State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude,Datum,Parameter Name,Sample Duration,Pollutant Standard,Date Local,Units of Measure,Event Type,Observation Count,Observation Percent,Arithmetic Mean,1st Max Value,1st Max Hour,AQI,Method Code,Method Name,Local Site Name,Address,State Name,County Name,City Name,CBSA Name,Date of Last Change
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/14,Micrograms/cubic meter (LC),None,1,100,5.5,5.5,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/15,Micrograms/cubic meter (LC),None,1,100,6.7,6.7,0,28,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/16,Micrograms/cubic meter (LC),None,1,100,9.7,9.7,0,40,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/17,Micrograms/cubic meter (LC),None,1,100,10.8,10.8,0,45,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/18,Micrograms/cubic meter (LC),None,1,100,7.3,7.3,0,30,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/19,Micrograms/cubic meter (LC),None,1,100,9.2,9.2,0,38,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/20,Micrograms/cubic meter (LC),None,1,100,5.3,5.3,0,22,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/21,Micrograms/cubic meter (LC),None,1,100,5.5,5.5,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/22,Micrograms/cubic meter (LC),None,1,100,6.3,6.3,0,26,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/23,Micrograms/cubic meter (LC),None,1,100,6.3,6.3,0,26,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/24,Micrograms/cubic meter (LC),None,1,100,8.7,8.7,0,36,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/25,Micrograms/cubic meter (LC),None,1,100,4.9,4.9,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/26,Micrograms/cubic meter (LC),None,1,100,8.2,8.2,0,34,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/27,Micrograms/cubic meter (LC),None,1,100,8.5,8.5,0,35,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/28,Micrograms/cubic meter (LC),None,1,100,4.5,4.5,0,19,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/29,Micrograms/cubic meter (LC),None,1,100,5.4,5.4,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/30,Micrograms/cubic meter (LC),None,1,100,8.7,8.7,0,36,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/8/31,Micrograms/cubic meter (LC),None,1,100,14.9,14.9,0,57,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/1,Micrograms/cubic meter (LC),None,1,100,20.9,20.9,0,70,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/2,Micrograms/cubic meter (LC),None,1,100,15.2,15.2,0,58,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/3,Micrograms/cubic meter (LC),None,1,100,7.4,7.4,0,31,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/4,Micrograms/cubic meter (LC),None,1,100,3,3,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/5,Micrograms/cubic meter (LC),None,1,100,1.8,1.8,0,8,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/6,Micrograms/cubic meter (LC),None,1,100,1.8,1.8,0,8,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/7,Micrograms/cubic meter (LC),None,1,100,4,4,0,17,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/8,Micrograms/cubic meter (LC),None,1,100,6.6,6.6,0,28,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/9,Micrograms/cubic meter (LC),None,1,100,7.7,7.7,0,32,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/10,Micrograms/cubic meter (LC),None,1,100,8.7,8.7,0,36,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/11,Micrograms/cubic meter (LC),None,1,100,9.4,9.4,0,39,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/12,Micrograms/cubic meter (LC),None,1,100,10.3,10.3,0,43,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/13,Micrograms/cubic meter (LC),None,1,100,7.2,7.2,0,30,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/14,Micrograms/cubic meter (LC),None,1,100,3,3,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/15,Micrograms/cubic meter (LC),None,1,100,3.2,3.2,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/16,Micrograms/cubic meter (LC),None,1,100,5,5,0,21,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/17,Micrograms/cubic meter (LC),None,1,100,7.3,7.3,0,30,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/18,Micrograms/cubic meter (LC),None,1,100,10.7,10.7,0,45,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/19,Micrograms/cubic meter (LC),None,1,100,5.8,5.8,0,24,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/20,Micrograms/cubic meter (LC),None,1,100,7,7,0,29,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/21,Micrograms/cubic meter (LC),None,1,100,3.1,3.1,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/22,Micrograms/cubic meter (LC),None,1,100,2,2,0,8,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/23,Micrograms/cubic meter (LC),None,1,100,4.5,4.5,0,19,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/24,Micrograms/cubic meter (LC),None,1,100,4.9,4.9,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/25,Micrograms/cubic meter (LC),None,1,100,6.3,6.3,0,26,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/26,Micrograms/cubic meter (LC),None,1,100,5.4,5.4,0,23,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/27,Micrograms/cubic meter (LC),None,1,100,8.1,8.1,0,34,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/28,Micrograms/cubic meter (LC),None,1,100,8.1,8.1,0,34,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/29,Micrograms/cubic meter (LC),None,1,100,4.1,4.1,0,17,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/9/30,Micrograms/cubic meter (LC),None,1,100,1.6,1.6,0,7,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/1,Micrograms/cubic meter (LC),None,1,100,4.8,4.8,0,20,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/2,Micrograms/cubic meter (LC),None,1,100,6.2,6.2,0,26,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/3,Micrograms/cubic meter (LC),None,1,100,6.4,6.4,0,27,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/4,Micrograms/cubic meter (LC),None,1,100,8.4,8.4,0,35,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/5,Micrograms/cubic meter (LC),None,1,100,12,12,0,50,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/6,Micrograms/cubic meter (LC),None,1,100,19.2,19.2,0,66,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/8,Micrograms/cubic meter (LC),None,1,100,13.6,13.6,0,54,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/9,Micrograms/cubic meter (LC),None,1,100,14.2,14.2,0,55,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/10,Micrograms/cubic meter (LC),None,1,100,15.4,15.4,0,58,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/11,Micrograms/cubic meter (LC),None,1,100,13,13,0,53,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/12,Micrograms/cubic meter (LC),None,1,100,11,11,0,46,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/13,Micrograms/cubic meter (LC),None,1,100,6.5,6.5,0,27,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/14,Micrograms/cubic meter (LC),None,1,100,3.5,3.5,0,15,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/15,Micrograms/cubic meter (LC),None,1,100,3,3,0,13,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/16,Micrograms/cubic meter (LC),None,1,100,2.9,2.9,0,12,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/17,Micrograms/cubic meter (LC),None,1,100,3.4,3.4,0,14,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/18,Micrograms/cubic meter (LC),None,1,100,4,4,0,17,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/19,Micrograms/cubic meter (LC),None,1,100,1.5,1.5,0,6,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
55,25,47,88101,1,43.0733,-89.4358,WGS84,PM2.5 - Local Conditions,24 HOUR,PM25 24-hour 2006,2011/10/20,Micrograms/cubic meter (LC),None,1,100,1.8,1.8,0,8,118,R & P Model 2025 PM2.5 Sequential w/WINS - GRAVIMETRIC,MADISON - UNIVERSITY AVE WELL #6,2757 UNIVERSITY AVE,Wisconsin,Dane,Madison,"Madison, WI",2014/6/7
